ProcessKey,Image,total_events,events_per_second,max_events_same_second,num_created_processes,num_created_files,file_creation_rate,num_registry_modifications,num_network_connections,num_dns_queries,num_unique_ips,num_unique_ports,suspicious_extensions,unique_extensions_modified,critical_directory_activity,child_process_count,suspicious_command_count,Label,pred_label,prob_ransomware
{0ce852ef-4ff0-6a16-f601-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4ff0-6a16-f701-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4ff5-6a16-f901-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4ff5-6a16-fa01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4ff5-6a16-fb01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-5031-6a16-0002-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-5031-6a16-0102-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-5031-6a16-ff01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-5044-6a16-0202-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-a4fc-6a13-0b00-000000001100},c:\windows\system32\services.exe,2,2.0,2,0,0,0.0,2,0,0,0,0,0,1,0,1,0,-1,0,0.07
{0ce852ef-a4fc-6a13-1e00-000000001100},c:\windows\system32\svchost.exe,4,0.731528895391368,2,0,4,0.731528895391368,0,0,0,0,0,0,1,0,1,0,-1,0,0.01
{0ce852ef-a4fd-6a13-3300-000000001100},c:\windows\system32\svchost.exe,14,0.05359261953068177,6,0,0,0.0,0,0,14,0,0,0,1,0,1,0,-1,0,0.04
{0ce852ef-a4fe-6a13-3d00-000000001100},c:\windows\system32\svchost.exe,4,4.0,4,0,0,0.0,4,0,0,0,0,0,1,0,1,0,-1,0,0.01
{0ce852ef-a516-6a13-9400-000000001100},c:\windows\system32\svchost.exe,5,2.8763375285905077e-05,1,0,0,0.0,5,0,0,0,0,0,1,0,1,0,-1,0,0.03
{0ce852ef-a7d7-6a13-8801-000000001100},c:\windows\system32\searchprotocolhost.exe,1,1.0,1,0,0,0.0,1,0,0,0,0,0,1,0,1,0,-1,0,0.0
{0ce852ef-a878-6a13-a601-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-a88f-6a13-a801-000000001100},c:\lab\samples\cerber\cerber.exe,446,8.376373368391398,66,1,445,8.357592262184243,0,0,0,0,0,0,2,11,2,0,-1,1,0.17
{0ce852ef-a893-6a13-a901-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a893-6a13-aa01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a893-6a13-ab01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a899-6a13-ac01-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a899-6a13-ae01-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a899-6a13-af01-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\26.078.0426.0002\onedrivelauncher.exe,3,0.0814509122502172,1,1,0,0.0,0,0,1,0,0,0,1,0,2,0,-1,0,0.01
{0ce852ef-a899-6a13-b101-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a899-6a13-b301-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c0-6a13-b601-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c0-6a13-b701-000000001100},c:\windows\system32\taskhostw.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c4-6a13-b801-000000001100},c:\windows\syswow64\mshta.exe,5,0.3765627353517096,4,1,0,0.0,0,0,4,0,0,0,1,0,2,0,-1,0,0.03
{0ce852ef-a8c4-6a13-b901-000000001100},c:\windows\syswow64\notepad.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c5-6a13-bb01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c5-6a13-bc01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8c5-6a13-bd01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8d0-6a13-be01-000000001100},c:\windows\syswow64\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8d0-6a13-c001-000000001100},c:\windows\syswow64\taskkill.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a8d0-6a13-c201-000000001100},c:\windows\syswow64\ping.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9e6-6a13-b201-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-a9ee-6a13-b301-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9ee-6a13-b401-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9ee-6a13-b501-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9f2-6a13-b701-000000001100},c:\lab\samples\wannacry\ed01ebfbc9eb5bbea545af4d01bf5f1071661840480439c6e5babe8e080e41aa.exe,62,1.1102356564715994,30,1,59,1.0565145763197479,0,0,0,0,0,23,6,41,2,0,-1,0,0.06
{0ce852ef-a9f3-6a13-b801-000000001100},c:\windows\syswow64\attrib.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9f3-6a13-b901-000000001100},c:\windows\syswow64\icacls.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9f4-6a13-bd01-000000001100},c:\lab\samples\wannacry\taskdl.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-a9f5-6a13-be01-000000001100},c:\windows\syswow64\cmd.exe,2,7.49063670411985,2,1,1,3.745318352059925,0,0,0,0,0,1,2,0,2,0,-1,0,0.0
{0ce852ef-a9f5-6a13-c001-000000001100},c:\windows\syswow64\cscript.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa13-6a13-c301-000000001100},c:\lab\samples\wannacry\taskdl.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2a-6a13-c401-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2a-6a13-c501-000000001100},c:\lab\samples\wannacry\@wanadecryptor@.exe,12,6.521739130434783,11,1,10,5.434782608695652,0,0,0,0,0,11,3,0,2,0,-1,0,0.03
{0ce852ef-aa2a-6a13-c601-000000001100},c:\windows\syswow64\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2a-6a13-c701-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2a-6a13-c901-000000001100},c:\lab\samples\wannacry\@wanadecryptor@.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2a-6a13-ca01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa2c-6a13-cc01-000000001100},c:\lab\samples\wannacry\taskdata\tor\taskhsvc.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa30-6a13-ce01-000000001100},c:\lab\samples\wannacry\@wanadecryptor@.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa30-6a13-cf01-000000001100},c:\windows\syswow64\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa30-6a13-d101-000000001100},c:\windows\syswow64\reg.exe,2,52.631578947368425,1,1,0,0.0,1,0,0,0,0,0,1,0,2,0,-1,1,0.16300720433110727
{0ce852ef-aa31-6a13-d201-000000001100},c:\lab\samples\wannacry\taskdl.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa35-6a13-d301-000000001100},c:\windows\system32\consent.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa3a-6a13-d401-000000001100},c:\windows\syswow64\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-aa3a-6a13-d601-000000001100},c:\windows\syswow64\wbem\wmic.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,2,-1,1,0.9435739979315946
{0ce852ef-aa3b-6a13-d701-000000001100},c:\windows\syswow64\wbem\wmiprvse.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa3b-6a13-d801-000000001100},c:\windows\system32\vssvc.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa4f-6a13-d901-000000001100},c:\lab\samples\wannacry\@wanadecryptor@.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa4f-6a13-da01-000000001100},c:\lab\samples\wannacry\taskdl.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa67-6a13-db01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa67-6a13-dc01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa67-6a13-dd01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa6d-6a13-de01-000000001100},c:\lab\samples\wannacry\@wanadecryptor@.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-aa6e-6a13-df01-000000001100},c:\lab\samples\wannacry\taskdl.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
